reviewer_score,id
7.0429999999999975,355624
8.199999999999996,387403
9.333000000000007,266147
8.855,1569
9.464000000000004,396922
9.083000000000002,46306
8.146999999999995,119954
8.322000000000005,94896
7.956999999999996,176505
7.714999999999996,337638
7.079000000000001,134457
7.957999999999999,302689
7.515999999999999,184513
9.250000000000004,437559
7.661999999999999,482006
8.276999999999994,208755
8.097000000000001,513349
9.468000000000004,125904
7.185000000000001,69269
8.597999999999999,218956
5.8,168180
6.783,194911
9.53000000000001,393631
8.912000000000006,147204
9.269000000000004,430774
6.579,344504
9.364000000000003,397398
9.750000000000005,199101
9.262000000000006,487237
9.425000000000002,34019
8.131999999999996,160535
7.916999999999997,407008
7.997999999999998,288979
9.526000000000003,221729
9.694000000000004,404510
7.328000000000003,244658
8.071,500144
7.364000000000002,502529
8.351999999999997,376562
8.164999999999997,333690
9.241000000000005,94939
9.888000000000003,122947
8.128999999999998,149971
8.432999999999998,56399
8.722999999999997,213081
7.184999999999999,41760
7.569000000000001,326618
9.317,511813
5.645000000000001,217157
9.625,78805
7.061999999999999,30764
6.802,267734
5.758000000000001,205552
8.626999999999995,307477
8.365000000000002,399342
9.369000000000003,239874
8.534000000000002,460568
9.432000000000002,474450
8.231000000000002,79421
8.591000000000001,405970
9.502000000000002,17707
6.972,351601
9.440000000000007,83447
7.087999999999997,2713
6.753999999999999,268122
9.511000000000003,200577
8.639000000000003,274822
9.317000000000005,292487
7.868000000000003,119244
9.275,134963
8.706999999999999,144503
8.282000000000002,396807
9.661000000000005,281991
8.904,267362
9.203,276420
8.081999999999995,162630
6.595000000000002,215406
8.456,383367
9.695000000000007,373160
8.419000000000004,120821
7.167999999999999,386522
6.524000000000002,323704
9.622000000000003,323838
9.197000000000001,279189
8.263999999999996,263543
8.555999999999997,325587
7.882000000000001,510730
9.113000000000005,191935
7.742999999999996,121768
6.932000000000001,262454
9.557000000000007,58607
9.581000000000005,493644
8.104,133971
9.455000000000005,501726
8.953000000000001,503347
9.173000000000004,101077
5.080000000000004,206504
8.434999999999997,426559
8.659999999999997,439566
8.521,286922
7.3990000000000045,8247
8.612999999999998,245242
9.191999999999998,78257
8.630000000000004,234949
9.791000000000004,323032
9.555000000000001,75621
7.097999999999996,445166
9.370000000000001,31080
8.327999999999998,255876
7.526999999999998,10672
4.718000000000001,177629
6.343999999999997,144871
9.429000000000006,208796
6.570999999999997,307923
9.310000000000002,425916
8.277000000000001,17465
9.441000000000006,340829
7.471999999999996,11552
9.084999999999999,199030
5.960000000000001,433007
7.047999999999999,435894
9.461000000000004,142810
9.776000000000003,44682
5.949,39309
6.617000000000002,412633
8.711999999999998,300647
9.133,297787
7.615,489475
9.729000000000003,466101
9.771,34495
7.935999999999999,121675
8.174,310871
9.034000000000002,179246
8.550000000000004,121466
8.223999999999995,80169
7.527000000000002,128781
7.884999999999998,397180
9.037999999999998,776
8.580999999999998,194889
9.255000000000006,22801
9.422000000000002,132425
8.545999999999998,349151
8.497,411727
6.620999999999999,254709
6.810999999999999,112019
9.427000000000003,11936
8.574999999999998,33352
7.072999999999999,162281
6.269,75726
9.417000000000002,335788
6.390000000000002,377483
8.177000000000003,130242
8.016000000000004,384595
8.296999999999995,5756
7.480999999999998,275004
9.047000000000004,311361
9.195000000000007,53854
7.5399999999999965,48033
9.468999999999998,162682
7.510000000000006,299903
9.428000000000004,311818
7.764999999999999,314111
8.207,380289
6.868999999999999,401901
9.353000000000003,6009
6.468999999999999,297057
9.624000000000006,298612
7.050999999999999,493417
4.987000000000002,65279
9.581000000000003,422613
8.951000000000004,133354
8.118999999999998,342750
7.0139999999999985,461700
9.209,384129
9.469000000000005,170354
9.275000000000006,399479
9.037000000000003,428426
7.234000000000002,70426
9.724000000000006,293693
7.932,227789
7.817,401627
8.453000000000001,352229
7.463000000000001,19633
7.576999999999998,229396
9.519000000000004,431885
6.867000000000002,479576
8.510000000000002,488768
8.984000000000007,492493
9.482,510564
7.997999999999998,123032
6.336,111460
9.255000000000003,263326
7.014999999999999,256
7.798000000000001,291272
8.681000000000004,189359
9.452999999999998,227737
7.803999999999997,262660
8.785000000000002,31282
8.476999999999999,81313
8.533999999999999,143963
7.455000000000002,25501
9.330000000000002,365528
9.434000000000005,396519
5.843,47783
8.759999999999996,246975
8.558999999999994,380802
8.168999999999997,309701
8.006000000000002,184529
9.652000000000006,290487
6.918000000000001,514258
8.896000000000004,49992
6.038999999999998,36462
9.165000000000006,96186
9.200999999999999,279383
8.016999999999998,511105
9.551000000000004,39789
7.006,471957
7.251,137321
8.045,257720
6.516000000000003,288983
5.106999999999999,497708
8.293999999999997,427415
8.389000000000003,369167
8.199000000000002,61576
9.130999999999997,339383
8.542999999999997,476156
9.766000000000004,109368
5.6160000000000005,66482
8.601999999999999,412470
6.603000000000001,236708
7.143999999999997,358767
9.158000000000001,211800
6.196000000000002,50688
7.156999999999997,337411
8.404000000000002,4049
8.571,11958
7.42,287123
9.233,63935
5.420000000000001,301336
8.213999999999999,230883
7.737999999999996,362040
8.218000000000004,36313
7.7639999999999985,125026
8.022999999999998,27318
7.126999999999999,209681
9.899000000000004,199182
9.543000000000003,54046
8.846999999999998,337244
8.05,339422
8.735000000000001,145247
6.840999999999997,79305
9.501,336710
8.945999999999994,365401
8.883,332365
9.296000000000001,215926
8.824,223581
8.413,34131
7.287000000000002,295489
9.564000000000004,88828
9.512000000000004,29168
9.145000000000005,314229
6.152000000000003,176270
7.8469999999999995,253152
9.525000000000002,252726
7.154000000000002,452595
8.164999999999997,350948
9.209000000000003,373044
6.8610000000000015,146801
8.614000000000003,30805
9.544000000000006,405898
9.068000000000005,51761
9.110000000000003,492887
9.071,470853
7.0699999999999985,164262
4.426000000000003,69073
8.145,8346
8.915,209786
7.236999999999996,308096
9.537000000000006,259762
8.452,497261
7.644999999999994,124995
8.318999999999999,476949
8.842000000000002,100535
9.563000000000002,432901
9.704000000000002,189745
9.160000000000002,142543
8.788999999999994,7151
8.647000000000002,349109
7.026999999999999,34929
8.794999999999998,23389
7.541999999999998,343690
9.656000000000002,179192
9.660000000000004,221294
8.072999999999997,373342
4.589,233138
9.057000000000002,226688
8.994000000000002,462240
9.541000000000004,454811
8.083999999999998,361270
9.07,43803
7.244999999999999,336620
9.055,56168
8.958999999999996,396505
8.972999999999999,114230
9.591000000000008,100873
7.327000000000003,343268
8.700999999999999,316179
8.662,360328
9.601000000000006,49553
7.792999999999999,168231
8.752,49963
8.484999999999998,441629
7.8050000000000015,395438
9.724000000000007,462879
7.9659999999999975,268681
7.688000000000001,58805
9.673000000000005,21957
7.742999999999999,78897
6.824000000000003,254996
8.914999999999997,354039
8.679000000000004,431886
9.578000000000005,83781
8.588999999999999,127236
7.901,249846
7.712999999999998,308211
8.544,119453
8.64,3997
9.408000000000008,148337
8.847000000000003,60111
9.736,420124
5.886000000000003,163349
8.863999999999997,297746
5.416,467550
9.450000000000003,14723
9.687000000000006,283741
7.923999999999998,191426
7.810999999999999,347483
8.528,391726
9.285999999999998,42527
7.568,443393
9.611000000000004,258604
5.901000000000003,195031
6.928999999999997,394291
9.546,505599
9.053999999999998,166048
8.411,218699
9.340000000000003,73747
6.611999999999998,164773
7.8829999999999965,479189
5.791,123595
8.769,318549
9.493000000000002,27152
8.195999999999998,369313
8.171000000000001,418817
8.493999999999991,411365
4.854999999999997,456516
8.847999999999999,284802
9.379000000000005,289405
9.062000000000001,384416
8.686000000000003,43243
8.560000000000004,463159
7.797999999999997,497533
9.636000000000003,153494
9.225,116649
9.620000000000003,211644
9.062000000000001,419279
6.332000000000001,215904
6.994,95479
7.865000000000001,269573
7.9110000000000005,306220
8.66099999999999,179888
6.750000000000001,112456
7.738,232304
9.415000000000004,419688
9.197000000000001,32515
8.163999999999996,99751
8.741000000000003,425459
9.272000000000002,287114
8.967000000000002,434654
7.698999999999995,296102
9.690000000000008,358908
9.764000000000003,442734
9.512000000000004,12805
9.649000000000004,42003
8.424999999999997,29279
6.228,263008
9.117000000000003,348581
7.960000000000001,114281
9.142000000000001,293145
9.414000000000005,284656
9.42,149449
8.167,49895
5.982,214663
7.414999999999997,118093
7.5969999999999995,36730
8.109000000000004,240963
7.622000000000001,444172
9.568000000000007,1587
8.754000000000005,212950
9.317999999999998,155957
9.531000000000006,253168
9.086000000000006,23315
8.392,107858
8.637999999999998,232309
9.530000000000003,492584
9.209999999999997,77052
5.580000000000002,255554
9.377000000000006,312216
7.503999999999998,366130
8.726999999999999,393282
8.193999999999999,136444
7.2019999999999955,400984
8.916000000000004,408064
8.131999999999994,10477
8.568000000000005,39107
8.713000000000001,158708
9.492000000000003,115078
9.430000000000005,440514
9.804000000000007,16739
7.281999999999998,502590
9.000000000000005,400674
9.394000000000002,327785
8.212000000000005,292980
6.8660000000000005,383590
8.338000000000001,508104
7.964999999999998,173079
8.454000000000002,249841
9.019,334936
9.432000000000004,121022
9.575000000000003,226045
9.196999999999996,348433
6.532999999999999,483205
9.56200000000001,14881
9.531000000000006,450324
5.389000000000001,351657
9.552999999999999,271075
8.377000000000002,332690
7.585,435171
8.850000000000001,3454
9.265999999999996,91017
9.629000000000003,305503
9.449,29264
9.273000000000003,443537
8.556000000000003,133794
9.610000000000003,413761
9.508000000000004,399672
8.417000000000003,449824
8.623999999999999,128008
8.693,265177
7.976999999999999,318955
7.52,29214
7.570999999999997,302420
6.899,496260
7.677999999999998,157854
7.888999999999998,139762
9.586000000000002,431441
8.396000000000004,109879
7.416999999999999,229853
9.205000000000002,302716
6.742999999999998,255452
8.930000000000003,17699
4.994000000000001,378251
8.759000000000004,312664
7.65,473243
8.535000000000002,29697
9.241000000000001,49994
8.664,387555
5.73,105865
9.806000000000003,324150
9.588000000000001,13345
9.103,177226
8.017999999999999,246078
9.299000000000001,294114
9.576000000000004,204360
9.551000000000007,300026
8.065000000000001,349655
9.411,886
8.947000000000005,99019
8.912999999999997,137649
7.949999999999994,355745
8.380000000000003,79272
6.55,128907
8.67,396650
9.053000000000003,456311
8.286999999999995,369443
8.384999999999998,39430
7.575000000000001,144
5.1320000000000014,125679
8.142999999999999,343466
6.093999999999999,215016
8.732,291919
7.504,492404
5.471000000000001,485294
6.274999999999999,32327
9.254000000000003,46750
9.501000000000001,285925
8.342999999999998,132692
5.991999999999999,33720
9.526000000000003,200902
6.6299999999999955,105407
9.727000000000006,111233
6.900999999999999,491320
9.403000000000002,73009
9.018000000000002,484968
9.218000000000005,270692
6.725000000000001,302634
9.215000000000002,74189
8.382,19888
7.143000000000002,43295
9.527000000000005,439508
9.388000000000003,61683
6.736999999999999,228045
9.331000000000003,357442
7.885999999999996,500385
8.796999999999993,213705
9.149000000000001,308980
8.404,13508
6.410999999999999,70337
9.722000000000003,373292
9.117,380277
7.106000000000002,313789
7.731000000000005,487125
9.012000000000002,495528
8.793999999999997,94572
7.42,343731
8.438999999999998,434792
7.074,305293
8.04,181252
6.4360000000000035,113487
5.112000000000002,445136
8.542999999999992,214291
8.283999999999999,140845
8.82,318533
7.869999999999997,2162
7.349,126990
7.589999999999999,453020
8.857999999999997,497407
9.3,77555
8.39,247000
6.837999999999998,313824
8.984000000000002,244812
8.217000000000002,489380
9.542000000000002,450749
9.124000000000002,389765
8.844,59213
6.398000000000001,213591
8.119000000000002,384704
8.600000000000001,400546
7.395999999999999,280353
8.498999999999997,43705
